lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd
97366,33288,5958,0.00056263,0.13,1823595,25785518,3241119408,198329904,580106628,1.93106E+13,7.31E-05,42430.10097,1412413201
37277,6335,8305,0.00015297,0.2,36129,10524778,236149795,52612175,309585485,1.96122E+12,3.06E-05,9471.458328,60001688.51
122335,65522,2027,0.00041097,0.25,3294205,33216643,8015633870,132813094,247973045,1.62477E+13,0.000102743,25477.37058,1669328275
85283,55401,5954,1.65E-05,0.13,78006,42884765,4724763483,329857554,507774982,2.81312E+13,2.15E-06,1089.837444,60378084.23
88648,49392,11945,0.00296184,0.005,12968430,2949991,4378502016,589987440,1058900360,5.23012E+13,1.48E-05,15681.46721,774539028.5
78717,99615,6291,0.00015297,0.05,1199504,31338809,7841393955,626677965,495208647,4.93302E+13,7.65E-06,3787.603337,377302106.4
39049,43377,14025,0.00031941,0.03,541033,18252082,1693828473,608362425,547662225,2.37559E+13,9.58E-06,5247.863739,227636585.4
106348,17623,17965,0.00491597,0.13,9213441,41159621,1874170804,316597195,1910541820,3.36695E+13,0.000639076,1220981.615,21517359005
58019,54547,17077,0.00108175,0.07,3423537,65207439,3164762393,931499119,990790463,5.40446E+13,7.57E-05,75025.13083,4092395812
126899,52210,12948,0.00182521,0.07,12092788,47322584,6625396790,676015080,1643088252,8.57856E+13,0.000127765,209928.6776,10960376257
133764,1840,9040,0.00078778,0.15,193897,2495264,246125760,16633600,1209226560,2.22498E+12,0.000118167,142890.6749,262918841.8
17639,14561,16707,0.00160539,0.13,412379,31628398,256841479,243270627,294694773,4.29105E+12,0.000208701,61503.00541,895545261.8
131403,43733,7722,8.43E-05,0.1,484397,33774444,5746647399,337706226,1014693966,4.43756E+13,8.43E-06,8552.855439,374042026.9
15728,31500,45522,0.00860544,0.03,4263462,43019639,495432000,1433943000,715970016,2.25531E+13,0.000258163,184837.1104,5822368979
87003,95285,15346,0.00182521,5.00E-04,15131430,731149,8290080855,1462243610,1335148038,1.2722E+14,9.13E-07,1218.462775,116101225.5
122724,61616,2796,0.00031941,0.3,2415325,51698106,7561761984,172278336,343136304,2.11427E+13,9.58E-05,32880.35006,2025955649
74841,20268,16085,0.00047003,0.005,713008,1630128,1516877388,326010780,1203817485,2.4399E+13,2.35E-06,2829.151662,57341245.89
62177,74537,22036,0.00082487,0.001,3822919,1642560,4634487049,1642497332,1370132372,1.02126E+14,8.25E-07,1130.18109,84240307.88
108666,10740,19512,0.00078778,0.17,919427,35627383,1167072840,209558880,2120290992,2.27719E+13,0.000133923,283954.8824,3049675437
32231,80720,577,0.00160539,0.3,4176859,13985604,2601686320,46575440,18597287,1.50117E+12,0.000481617,8956.769573,722990439.9
68306,38201,16043,0.00082282,0.03,2147067,18386741,2609357506,612858643,1095833158,4.18619E+13,2.47E-05,27050.20317,1033344811
11006,60966,19826,0.00013363,0.03,89670,36262371,670991796,1208711916,218204956,1.33031E+13,4.01E-06,874.7618481,53330730.83
91522,11923,20111,0.01084252,5.00E-04,11831944,119900,1091216806,239783453,1840598942,2.19455E+13,5.42E-06,9978.36542,118972050.9
71595,49258,560,0.00082185,0.13,2898403,3589833,3526626510,27584480,40093200,1.97491E+12,0.000106841,4283.577535,211000462.2
73287,5810,17923,0.00015297,0.3,65139,31243081,425797470,104132630,1313522901,7.63157E+12,4.59E-05,60278.87945,350220289.6
80348,24008,14712,2.48E-05,0.13,47897,45919803,1928994784,353205696,1182079776,2.83794E+13,3.23E-06,3815.635309,91605772.5
83116,9119,5696,0.00015297,0.2,115948,10389143,757934804,51941824,473428736,4.3172E+12,3.06E-05,14484.07875,132080314.1
29735,25167,22174,0.00082282,0.1,615772,55808823,748340745,558053058,659343890,1.65937E+13,8.23E-05,54252.13396,1365363455
105970,16771,5723,0.01084252,0.2,19270355,19197223,1777222870,95980433,606466310,1.0171E+13,0.002168504,1315124.619,22055954987
53708,99995,1909,0.00018467,0.13,991788,24821230,5370531460,190890455,102528572,1.02523E+13,2.40E-05,2461.413681,246129061
9330,12165,12704,0.00860544,0.13,976794,20092750,113499450,154544160,118528320,1.4419E+12,0.001118707,132598.485,1613060570
49255,32636,13889,0.00491597,0.03,7902553,13599335,1607486180,453281404,684102695,2.23264E+13,0.000147479,100890.8498,3292673773
8481,44708,6048,0.00078778,0.23,298728,62197325,379168548,270393984,51293088,2.29321E+12,0.000181189,9293.763839,415505593.7
35773,24749,7821,0.00047003,0.17,416149,32907979,885345977,193561929,279780633,6.92429E+12,7.99E-05,22355.89946,553286155.7
66341,87385,9302,1.65E-05,0.07,95713,56904020,5797208285,812855270,617103982,5.39256E+13,1.16E-06,713.187072,62321852.29
66173,57686,8764,0.00952101,0.13,36344782,65725864,3817255678,505560104,579940172,3.34544E+13,0.001237731,717810.103,41407593602
17199,84760,1995,0.00296184,0.03,4317875,5074350,1457787240,169096200,34312005,2.90829E+12,8.89E-05,3048.800067,258416293.7
9314,7419,13478,0.00163948,0.2,113298,20000240,69100566,99993282,125534092,9.31337E+11,0.000327896,41162.12663,305381817.5
43659,47194,33980,2.09E-05,0.03,43023,48110586,2060442846,1603652120,1483532820,7.00138E+13,6.26E-07,929.2849584,43856674.33
14569,13356,16170,0.02533638,0.23,4930456,49677774,194583564,215966520,235580730,3.14642E+12,0.005827367,1372815.466,18335323365
34130,54768,3405,0.00370564,0.005,6926936,932440,1869231840,186485040,116212650,6.36473E+12,1.85E-05,2153.211222,117927072.2
82597,83646,2519,0.00013363,0.03,923240,6321702,6908908662,210704274,208061843,1.74035E+13,4.01E-06,834.0991224,69769055.19
69420,40962,10465,0.00952101,0.13,27074371,55732444,2843582040,428667330,726480300,2.97581E+13,0.001237731,899187.4061,36832514530
33895,53317,26714,0.00370564,0.01,6696942,14243336,1807179715,1424310338,905471030,4.8277E+13,3.71E-05,33553.49668,1788971782
98966,87945,14688,0.00370564,5.00E-04,32252780,645897,8703564870,1291736160,1453612608,1.27838E+14,1.85E-06,2693.282512,236860730.5
124226,83003,2310,0.00370564,0.23,38209922,44118447,10311130678,191736930,286962060,2.38187E+13,0.000852297,244576.9602,20300621431
16232,10652,12684,0.00182521,0.05,315616,6756092,172903264,135109968,205886688,2.19311E+12,9.13E-05,18789.32209,200143858.9
116115,98118,11052,0.00031941,0.05,3639059,54223806,11392971570,1084400136,1283302980,1.25915E+14,1.60E-05,20494.99024,2010927453
66177,6349,17332,0.00952101,0.1,4000474,11004602,420157773,110040868,1146979764,7.28217E+12,0.000952101,1092040.58,6933365644
64050,5188,31464,0.00013363,0.13,44408,21222444,332291400,163235232,2015269200,1.04552E+13,1.74E-05,35009.05502,181626977.4
110661,20042,1144,0.00031941,0.23,708415,5275053,2217867762,22928048,126596184,2.53724E+12,7.35E-05,9300.30004,186396613.4
106078,18553,6299,0.00018467,0.17,363448,19870443,1968065134,116865347,668185322,1.23968E+13,3.14E-05,20976.94318,389185226.8
95437,99103,2109,0.00296184,0.25,28013575,52252550,9458093011,209008227,201276633,1.99471E+13,0.00074046,149037.2957,14770043113
31526,11513,45258,0.00182521,0.07,662517,36475921,362958838,521055354,1426803708,1.64268E+13,0.000127765,182295.1477,2098764036
78312,23565,7906,0.00015297,0.3,282301,55892512,1845422280,186304890,619134672,1.45899E+13,4.59E-05,28412.70923,669545493.1
34422,86478,23247,0.00163948,5.00E-04,4880418,1005186,2976745716,2010354066,800208234,6.92004E+13,8.20E-07,655.9626977,56726342.18
76873,97636,16492,0.00370564,0.03,27813025,48309209,7505572228,1610212912,1267789516,1.23782E+14,0.000111169,140939.1463,13760734484
32360,2665,45187,0.00031941,0.07,27555,8432644,86239400,120423355,1462251320,3.8969E+12,2.24E-05,32694.03859,87129612.84
147394,27458,5779,0.00041097,0.2,1663311,31738071,4047144452,158679782,851789926,2.33884E+13,8.22E-05,70012.02118,1922390077
56692,88821,2138,0.00860544,0.2,43333045,37984798,5035440132,189899298,121207496,1.07658E+13,0.001721088,208608.7669,18528839283
70273,19995,29949,0.00056263,0.005,790577,2994283,1405108635,598830255,2104606077,4.20816E+13,2.81E-06,5920.572586,118381848.8
1009,17035,19372,0.00296184,0.17,50953,56103796,17188315,330002020,19546348,3.32972E+11,0.000503513,9841.836411,167655683.3
6600,8834,39569,0.00015297,0.13,8920,45445522,58304400,349552546,261155400,2.30705E+12,1.99E-05,5193.3624,45878163.44
92509,84398,3068,0.00370564,0.13,28932221,33670638,7807574582,258933064,283817612,2.39536E+13,0.000481733,136724.3664,11539263079
139925,7761,5943,0.00182521,0.2,1982194,9226373,1085957925,46123623,831574275,6.45385E+12,0.000365042,303559.5365,2355925563
99742,15952,1883,0.01084252,0.2,17252080,6010094,1591084384,30037616,187814186,2.99601E+12,0.002168504,407275.8136,6496863779
8213,29864,12338,0.00860544,0.1,2110867,36848979,245273032,368462032,101331994,3.02618E+12,0.000860544,87200.63944,2604159896
148295,70586,10233,8.43E-05,0.07,882313,50562229,10467550870,722306538,1517502735,1.07114E+14,5.90E-06,8953.721387,632007377.8
79098,33153,27005,0.00296184,0.03,7767106,26859588,2622335994,895296765,2136041490,7.08162E+13,8.89E-05,189798.3938,6292386150
29129,30290,17065,0.00182521,0.07,1610458,36185243,882317410,516898850,497086385,1.50567E+13,0.000127765,63510.09285,1923720713
88999,13706,10833,0.01084252,5.00E-04,13226192,74244,1219820294,148477098,964126167,1.32143E+13,5.42E-06,5226.778624,71638227.82
145855,29838,5432,0.00034241,0.27,1490188,43763326,4352021490,162080016,792284360,2.36402E+13,9.25E-05,73247.24368,2185551257
96800,66343,67,0.00491597,0.25,31570600,1117164,6422002400,4444981,6485600,4.30274E+11,0.001228993,7970.753758,528803716.6
43568,87023,12162,0.00370564,0.005,14049825,5292307,3791418064,1058373726,529874016,4.61112E+13,1.85E-05,9817.611743,854358026.7
141319,77728,4482,0.00296184,0.05,32534593,17419100,10984443232,348376896,633391758,4.92323E+13,0.000148092,93800.25223,7290906005
144418,7770,9316,0.00056263,0.3,631369,21718658,1122127860,72385320,1345398088,1.04537E+13,0.000168789,227088.3979,1764476851
33410,61523,6558,0.00491597,0.001,10104867,403493,2055483430,403467834,219102780,1.34799E+13,4.92E-06,1077.102693,66266589.01
4614,77191,1977,0.01084252,0.17,3862101,25955135,356159274,152606607,9121878,7.04127E+11,0.001843228,16813.70459,1297866671
149498,24663,3553,0.00056263,0.15,2074507,13144557,3687069174,87627639,531166394,1.31002E+13,8.44E-05,44827.52224,1105581181
137841,16598,5004,0.00182521,0.23,4176065,19105917,2287884918,83056392,689756364,1.14486E+13,0.000419798,289558.549,4806092797
87906,15292,10524,0.00860544,0.15,11568360,24140834,1344258552,160933008,925122744,1.4147E+13,0.001290816,1194163.24,18261144265
115721,77929,1260,0.00019487,0.15,1757358,14735341,9018021809,98190540,145808460,1.13627E+13,2.92E-05,4262.05419,332137621
46787,1840,40047,0.00182521,0.25,157185,18428395,86088080,73686480,1873678989,3.44757E+12,0.000456303,854964.4069,1573134509
145403,12494,13366,0.00952101,0.05,17296615,8350087,1816665082,166994804,1943456498,2.42815E+13,0.000476051,925183.4376,11559241869
54821,11573,4809,0.00860544,0.15,5459856,8349149,634443433,55654557,263634189,3.05104E+12,0.001290816,340303.2293,3938329273
44963,93459,20068,0.01084252,0.005,45563041,9377768,4202197017,1875535212,902317484,8.43297E+13,5.42E-05,48916.97683,4571731738
99321,47329,4093,0.00163948,0.17,7707002,32939353,4700763609,193717597,406520853,1.92402E+13,0.000278712,113302.0774,5362474020
22290,3628,41455,0.00056263,0.27,45499,40608411,80868120,150398740,924031950,3.35239E+12,0.00015191,140369.7859,509261583.3
37323,42190,40215,0.00860544,0.03,13550901,50900603,1574657370,1696670850,1500944445,6.33248E+13,0.000258163,387488.6209,16348144918
70266,23925,8549,0.00182521,0.23,3068395,47046079,1681114050,204534825,600704034,1.43718E+13,0.000419798,252174.5323,6033275685
108176,10277,16847,0.02533638,0.01,28169438,1731551,1111724752,173136619,1822441072,1.87292E+13,0.000253364,461740.5953,4745308098
18623,36187,9617,0.00370564,0.15,2497381,52205458,673910501,348010379,179097391,6.481E+12,0.000555846,99550.5684,3602436419
45554,44248,4608,0.00370564,0.23,7469617,46903538,2015673392,203894784,209912832,9.28822E+12,0.000852297,178908.119,7916326448
63185,35864,30908,0.00034241,0.05,775950,55426907,2266066840,1108484512,1952921980,7.00396E+13,1.71E-05,33435.00076,1199112867
39684,35674,39856,0.02533638,5.00E-04,35870059,710931,1415687016,1421822944,1581645504,5.64236E+13,1.27E-05,20036.58576,714785160.3
145742,7273,5457,0.00041097,0.15,435646,5954690,1059981566,39688761,795314094,5.78432E+12,6.16E-05,49027.53498,356577261.9
104687,62677,694,0.00031941,0.15,2095829,6529094,6561467099,43497838,72652778,4.55366E+12,4.79E-05,3480.903573,218172593.3
48661,61929,2487,0.00047003,0.1,1416474,15405282,3013527069,154017423,121019907,7.49464E+12,4.70E-05,5688.298689,352270649.5
104636,18989,7540,0.00034241,0.15,680376,21477432,1986933004,143177060,788955440,1.49815E+13,5.14E-05,40521.93483,769471020.5
15239,2305,16071,0.00952101,0.23,334514,8522074,35125895,37043655,244905969,5.64508E+11,0.002189832,536303.0014,1236178418
38625,18083,33855,0.00182521,0.03,1274885,18366819,698455875,612199965,1307649375,2.36462E+13,5.48E-05,71602.04147,1294779716
99120,5167,1758,0.00182521,0.15,934917,1362866,512153040,9083586,174252960,9.00365E+11,0.000273782,47707.23677,246503292.4
127421,28581,11899,0.00082185,0.2,2993060,68021844,3641819601,340085319,1516182479,4.3334E+13,0.00016437,249214.9141,7122811459
5977,61918,23382,0.00860544,0.03,3185260,43435153,370083886,1447766676,139754214,8.6533E+12,0.000258163,36079.3951,2233963986
28622,6023,25782,0.00056263,0.17,97005,26401930,172390306,155284986,737932404,4.44457E+12,9.56E-05,70581.09444,425109931.8
13856,26984,16641,0.00491597,0.005,1838207,2245358,373890304,449040744,230577696,6.22191E+12,2.46E-05,5667.565181,152933578.8
