lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd
132278,48224,8077,0.00047003,0.15,2998367,58429137,6378974272,389505248,1068409406,51522975194944,7.05045e-05,75327.67096532701,3632601604.631929
134987,39791,9266,0.00018467,0.13,991923,47932957,5371267717,368703406,1250789542,49770166665722,2.4007100000000006e-05,30027.829613748203,1194837368.1606548
7297,11850,43501,0.00160539,0.03,138831,15465088,86469450,515486850,317426797,3761507544450,4.8161700000000003e-05,15287.814169074898,181160597.90353757
109258,67641,5832,0.00013363,0.13,987586,51286831,7390320378,394482312,637192656,43100348444496,1.7371900000000002e-05,11069.247100766404,748734943.14294
46756,53769,7584,0.00160539,0.01,4036030,4078138,2514023364,407784096,354597504,19066353192576,1.6053900000000002e-05,5692.6728694656,306089327.5182958
84667,17519,6750,0.00160539,0.2,2381336,23654003,1483281173,118253250,571502250,10012147917750,0.00032107800000000003,183496.7994255,3214680429.1353345
17525,66539,8771,0.00031941,0.03,372484,17509862,1166095975,583613569,153711775,10227827796725,9.5823e-06,1472.9123415825,98006114.29655796
105169,78939,2704,2.088e-05,0.23,173346,49111665,8301935691,213451056,284376976,22448434108464,4.8024e-06,1365.6919895424,107806359.96248752
32496,6653,19458,0.00031941,0.27,69056,34953644,216195888,129454074,632307168,4206739588704,8.624070000000001e-05,54530.6127833376,362792166.847545
28436,5810,37630,0.00952101,0.13,1573159,28424557,165213160,218630300,1070046680,6216971210800,0.0012377313,1324430.2682970841,7694939858.806058
94130,40069,19510,0.00018467,0.07,696528,54724088,3771694970,781746190,1836476300,73585768864700,1.2926900000000003e-05,23739.945482470004,951235875.5370908
104935,30190,2283,0.00160539,0.2,5085929,13788125,3167987650,68923770,239566605,7232515804950,0.00032107800000000003,76919.56640019,2322201709.621736
35424,35266,7029,0.00018467,0.03,230702,7437151,1249262784,247884714,248995296,8781068108736,5.5401e-06,1379.4588393696,48647995.42920832
62475,50142,11853,0.00108175,0.05,3388772,29718924,3132621450,594333126,740516175,37130962046850,5.4087500000000014e-05,40052.668615312505,2008320909.7089996
79806,43266,11330,0.00160539,0.13,5543327,63733088,3452886396,490203780,904201980,39121202866680,0.0002087007,188707.586167386,8164622423.118123
83322,26300,2170,0.00491597,0.25,10773141,14271019,2191368600,57071000,180808740,4755269862000,0.0012289925,222212.58539445003,5844190995.874036
77031,584,19909,0.00491597,0.3,221416,3492264,44986104,11626856,1533610179,895628344536,0.001474791,2261754.489497589,1320864621.8665922
70243,18581,15137,0.00056263,0.13,734374,36566022,1305185183,281260597,1063268291,19756588115071,7.314189999999999e-05,77769.46301349293,1445034392.2537115
46060,31593,12477,0.00296184,0.15,4310071,59129895,1455173580,394185861,574690620,18156200757660,0.000444276,255321.24989112,8066364247.810155
3325,56230,3560,0.00296184,0.23,553791,46047145,186964750,200178800,11837000,665594510000,0.0006812232000000001,8063.6390184,453418422.00463206
20235,42466,12237,0.00182521,0.03,1568424,15590396,859299510,519656442,247615695,10515248103870,5.47563e-05,13558.519280128501,575776079.7499367
22950,10175,25162,0.00296184,0.27,691700,69132631,233516250,256023350,577467900,5875735882500,0.0007996968,461799.23173272,4698807182.880425
61837,15728,14842,0.02533638,0.13,24642471,30348225,972572336,233434976,917784754,14434918610912,0.0032937294,3022934.627121568,47544715815.36801
73450,28696,2701,0.00296184,0.17,6242903,13178472,2107721200,77507896,198388450,5692954961200,0.0005035128,99891.12394716,2866475692.7877035
13678,69478,997,0.00370564,0.13,3521622,9012222,950320084,69269566,13636966,947469123748,0.0004817332,6569.3792694712,456427332.88432014
89116,9732,5599,0.00019487,0.13,169010,7084026,867276912,54489468,498960484,4855883430288,2.5333100000000007e-05,12640.215837220401,123014580.52782896
9247,4600,6508,0.01084252,0.15,461280,4491926,42536200,29936800,60179476,276825589600,0.001626378,97874.57581792801,450223048.7624689
144711,3562,11177,0.00082185,0.27,423709,10752194,515460582,39812474,1617434847,5761302925014,0.00022189950000000002,358907.9838318765,1278430238.409144
143107,69551,6835,4.34e-06,0.13,43197,61802128,9953234957,475381085,978136345,68030360931095,5.642e-07,551.864525849,38382729.6373238
118294,20939,4039,0.00034241,0.2,848149,16915945,2476958066,84572621,477789466,10004433628574,6.848200000000001e-05,32719.978210612004,685123623.7520047
135291,86397,9008,0.00163948,0.0005,19163682,389151,11688736527,778264176,1218701328,105292138635216,8.197399999999999e-07,999.0182266147199,86312177.72483197
96812,59640,213,0.00160539,0.27,9269477,3436330,5773867680,12703320,20620956,1229833815840,0.0004334553,8938.2626692668,533077985.595072
116075,22610,9987,0.01084252,0.27,28456074,60971279,2624455750,225806070,1159241025,26210439575250,0.0029274804,3393655.37956341,76730548131.92871
123371,30844,8668,0.00160539,0.13,6109075,34757461,3805255124,267355792,1069379828,32983951414832,0.0002087007,223180.3186694796,6883773749.041429
141553,4492,5300,0.00047003,0.23,298938,5477088,635856076,23807600,750230900,3370037202800,0.0001081069,81105.13688321,364324274.8793793
49865,41784,1999,0.00082282,0.27,1714412,22559740,2083559160,83526216,99680135,4165034760840,0.0002221614,22145.078343789,925309953.5168797
63747,46730,22053,0.00082185,0.005,2448262,5152867,2978897310,1030536690,1405812591,65693622377430,4.1092500000000005e-06,5776.835389566751,269951517.7544542
32314,2144,8760,0.00296184,0.15,205221,2817707,69281216,18781440,283070640,606903452160,0.000444276,125761.49165664,269632638.11183614
81724,58758,3114,2.088e-05,0.25,100265,45750072,4801938792,182972412,254488536,14953237398288,5.22e-06,1328.43015792,78055899.21906336
131503,46495,3807,0.00019487,0.27,1191490,47802468,6114231985,177006465,500631921,23276881166895,5.26149e-05,26340.698460222906,1224710774.9080641
