lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,lr*lc+lc*rc,ld*rd,ld+rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,lnnz*rnnz,lnnz+rnnz,lnnz+lc*rc,lr*lc+rnnz,sp_smdm,bz_smsm,bz_smdm
131403,43733,7722,8.43E-05,0.1,484397,33774444,5746647399,337706226,1014693966,4.44E+13,6084353625,8.43E-06,8.43E-06,8552.855439,374042026.9,1.64E+13,34258841,338190623,5780421843,29621,34386,51936
15728,31500,45522,0.00860544,0.03,4263462,43019639,495432000,1433943000,715970016,2.26E+13,1929375000,0.000258163,2.58E-04,184837.1104,5822368979,1.83E+14,47283101,1438206462,538451639,247887,116536,1004111
32231,80720,577,0.00160539,0.3,4176859,13985604,2601686320,46575440,18597287,1.50E+12,2648261760,0.000481617,4.82E-04,8956.769573,722990439.9,5.84E+13,18162463,50752299,2615671924,3975,6960,13110
33895,53317,26714,0.00370564,0.01,6696942,14243336,1807179715,1424310338,905471030,4.83E+13,3231490053,3.71E-05,3.71E-05,33553.49668,1788971782,9.54E+13,20940278,1431007280,1821423051,280837,92404,940945
124226,83003,2310,0.00370564,0.23,38209922,44118447,10311130678,191736930,286962060,2.38E+13,10502867608,0.000852297,8.52E-04,244576.9602,20300621431,1.69E+15,82328369,229946852,10355249125,312134,224158,627928
84667,17519,6750,0.00160539,0.2,2381336,23654003,1483281173,118253250,571502250,1.00E+13,1601534423,0.000321078,3.21E-04,183496.7994,3214680429,5.63E+13,26035339,120634586,1506935176,39785,97186,96990
29129,30290,17065,0.00182521,0.07,1610458,36185243,882317410,516898850,497086385,1.51E+13,1399216260,0.000127765,1.28E-04,63510.09285,1923720713,5.83E+13,37795701,518509308,918502653,52251,70980,151100
144418,7770,9316,0.00056263,0.3,631369,21718658,1122127860,72385320,1345398088,1.05E+13,1194513180,0.000168789,1.69E-04,227088.3979,1764476851,1.37E+13,22350027,73016689,1143846518,28369,115501,53416
33410,61523,6558,0.00491597,0.001,10104867,403493,2055483430,403467834,219102780,1.35E+13,2458951264,4.92E-06,4.92E-06,1077.102693,66266589.01,4.08E+12,10508360,413572701,2055886923,96017,3650,343975
105169,78939,2704,2.09E-05,0.23,173346,49111665,8301935691,213451056,284376976,2.24E+13,8515386747,4.80E-06,4.81E-06,1365.69199,107806360,8.51E+12,49285011,213624402,8351047356,23063,8876,7369
32496,6653,19458,0.00031941,0.27,69056,34953644,216195888,129454074,632307168,4.21E+12,345649962,8.62E-05,8.62E-05,54530.61278,362792166.8,2.41E+12,35022700,129523130,251149532,18635,28851,13626
46787,1840,40047,0.00182521,0.25,157185,18428395,86088080,73686480,1873678989,3.45E+12,159774560,0.000456303,4.56E-04,854964.4069,1573134509,2.90E+12,18585580,73843665,104516475,24374,94023,49823
18623,36187,9617,0.00370564,0.15,2497381,52205458,673910501,348010379,179097391,6.48E+12,1021920880,0.000555846,5.56E-04,99550.5684,3602436419,1.30E+14,54702839,350507760,726115959,31280,41727,130844
104935,30190,2283,0.00160539,0.2,5085929,13788125,3167987650,68923770,239566605,7.23E+12,3236911420,0.000321078,3.21E-04,76919.5664,2322201710,7.01E+13,18874054,74009699,3181775775,34394,49699,78718
