lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,sp_smdm,bz_smsm,bz_smdm
126899,52210,12948,0.00182521,0.07,12092788,47322584,6625396790,676015080,1643088252,85800000000000.0,0.000127765,209928.6776,10960376257.0,538814,309445,1095508
132278,48224,8077,0.00047003,0.15,2998367,58429137,6378974272,389505248,1068409406,51500000000000.0,7.049999999999999e-05,75327.67097,3632601605.0,91196,174315,179515
74841,20268,16085,0.00047003,0.005,713008,1630128,1516877388,326010780,1203817485,24400000000000.0,2.35e-06,2829.151662,57341245.89,28133,3420,78066
32231,80720,577,0.00160539,0.3,4176859,13985604,2601686320,46575440,18597287,1500000000000.0,0.000481617,8956.769573,722990439.9,3975,6960,13110
16232,10652,12684,0.00182521,0.05,315616,6756092,172903264,135109968,205886688,2190000000000.0,9.13e-05,18789.32209,200143858.9,9375,13849,26545
6600,8834,39569,0.00015297,0.13,8920,45445522,58304400,349552546,261155400,2310000000000.0,1.99e-05,5193.3624,45878163.44,3843,3418,24097
105169,78939,2704,2.09e-05,0.23,173346,49111665,8301935691,213451056,284376976,22400000000000.0,4.8e-06,1365.69199,107806360.0,23063,8876,7369
46787,1840,40047,0.00182521,0.25,157185,18428395,86088080,73686480,1873678989,3450000000000.0,0.000456303,854964.4069,1573134509.0,24374,94023,49823
63185,35864,30908,0.00034241,0.05,775950,55426907,2266066840,1108484512,1952921980,70000000000000.0,1.7100000000000002e-05,33435.00076,1199112867.0,75389,104589,180799
35424,35266,7029,0.00018467,0.03,230702,7437151,1249262784,247884714,248995296,8780000000000.0,5.54e-06,1379.4588390000001,48647995.43,9904,3588,16525
23823,4098,31372,0.00082185,0.13,80255,16717387,97626654,128562456,747375156,3060000000000.0,0.000106841,79849.93535,327225035.1,14660,25260,24623
41029,74071,14479,0.00491597,0.03,14940441,32175416,3039059059,1072474009,594058891,44000000000000.0,0.000147479,87611.27059,6489454424.0,324280,98583,1135680
64413,10721,10525,0.00031941,0.03,220582,3385353,690571773,112838525,677946825,7270000000000.0,9.58e-06,6496.289861,69646723.6,10179,4762,21088
75825,41469,9371,0.00034241,0.13,1076679,50521505,3144386925,388605999,710556075,29500000000000.0,4.45e-05,31629.19573,1311631118.0,38378,89502,66745
101995,21211,15495,0.00018467,0.15,399527,49303159,2163415945,328664445,1580412525,33500000000000.0,2.7699999999999996e-05,43778.21715,928579763.9,43004,78032,65043
145291,29857,2164,0.00015297,0.25,663593,16158835,4337953387,64610548,314409724,9390000000000.0,3.82e-05,12023.81387,358995010.7,8402,27333,13778
118270,5395,12366,0.00952101,0.17,6075596,11342507,638066650,66714570,1462526820,7890000000000.0,0.0016185720000000002,2367204.5209999997,12771068393.0,214610,244839,493463
31079,62790,10888,0.00491597,0.01,9593404,6837252,1951450410,683657520,338388152,21200000000000.0,4.92e-05,16635.06004,1044515420.0,157632,40408,564415
96518,11880,20321,0.00047003,0.01,538974,2414244,1146633840,241413480,1961342278,23300000000000.0,4.7e-06,9218.897109,109520497.7,35467,8353,89347
22580,33030,15081,0.00078778,0.07,587567,34871461,745817400,498125430,340528980,11200000000000.0,5.5100000000000004e-05,18778.33439,620248384.9,27199,37603,65813
114156,7995,9008,0.00013363,0.3,121974,21609624,912677220,72018960,1028317248,8220000000000.0,4.01e-05,41224.21016,329587560.2,16041,26740,21667
84201,22342,9230,0.01084252,0.2,20397716,41245006,1881218742,206216660,777175230,17400000000000.0,0.002168504,1685307.595,37653142287.0,391455,385863,1042581
49865,41784,1999,0.00082282,0.27,1714412,22559740,2083559160,83526216,99680135,4170000000000.0,0.000222161,22145.07834,925309953.5,5841,16648,24767
39010,9078,33934,0.00370564,0.15,1312402,46212117,354132780,308052852,1323765340,12000000000000.0,0.000555846,735809.6692,6679680177.0,79431,189461,241991
59585,74754,16187,0.00015297,0.005,681372,6050546,4454217090,1210042998,964502395,72100000000000.0,7.65e-07,737.6996568,55146000.15,38369,4312,88303
26703,74691,22749,8.43e-05,0.01,168118,16992017,1994473773,1699145559,607466547,45400000000000.0,8.43e-07,512.0335525,38244298.07,38779,3553,56702
63747,46730,22053,0.00082185,0.005,2448262,5152867,2978897310,1030536690,1405812591,65700000000000.0,4.11e-06,5776.83539,269951517.8,94304,19598,311427
69175,16274,14814,0.00047003,0.05,529169,12055484,1125753950,241083036,1024758450,16700000000000.0,2.35e-05,24083.36071,391932612.2,22310,29210,59227
142562,37467,3085,0.00041097,0.15,2195162,17338286,5341370454,115585695,439803770,16500000000000.0,6.159999999999999e-05,27111.9233,1015802430.0,26669,58969,54679
128860,43932,14497,0.00034241,0.005,1938426,3184489,5661077520,636882204,1868083420,82100000000000.0,1.71e-06,3198.252219,140505616.5,83227,11701,227207
127953,32276,13165,0.00370564,0.13,15304082,55241997,4129811028,424913540,1684501245,54400000000000.0,0.00048173300000000003,811480.1752,26191334133.0,679207,399589,1404512
84252,55455,8994,0.00013363,0.07,624351,34917097,4672194660,498762270,757762488,42000000000000.0,9.35e-06,7088.186089,393075359.6,30762,36571,61989
50720,6003,36444,0.00108175,0.17,329375,37192673,304472160,218773332,1848439680,11100000000000.0,0.000183898,339923.4361,2040560387.0,43212,134107,85870
42661,98275,810,0.00082282,0.3,3449722,23882852,4192509775,79602750,34555410,3400000000000.0,0.000246846,8529.864737,838272457.0,4908,11151,16124
9299,41487,5783,0.00078778,0.25,303943,59988259,385787613,239919321,53776117,2230000000000.0,0.000196945,10590.93736,439386218.4,5219,7832,12612
86521,33964,16898,0.00370564,0.1,10889559,57393292,2938599244,573923672,1462031858,49700000000000.0,0.00037056400000000004,541776.3734,18400892747.0,421135,332223,1059022
98066,41967,4088,0.00082282,0.23,3386379,39465343,4115535822,171561096,400893808,16800000000000.0,0.000189249,75868.59191,3183977197.0,48364,79696,90221
116613,13871,7347,0.00082185,0.07,1329414,7134207,1617538923,101910237,856755711,11900000000000.0,5.7499999999999995e-05,49288.72768,683683941.6,25648,48013,70933
146723,50138,9134,0.00031941,0.13,2349750,59535716,7356397774,457960492,1340167882,67200000000000.0,4.15e-05,55648.19301,2790089101.0,86127,179105,172021
12390,12503,17078,0.00056263,0.15,87166,32030299,154912170,213526234,211596420,2650000000000.0,8.44e-05,17857.57407,223273248.6,17567,12458,18269
58210,37778,9183,0.00108175,0.03,2378882,10408478,2199057380,346915374,534542430,20200000000000.0,3.2500000000000004e-05,17347.23821,655343965.1,40075,43297,126355
