lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,lnnz*rnnz,lr*lc+lc*rc,sp_right_sm_todense,sp_smdm,total_sp_smdm,bz_smsm,bz_right_sm_todense,bz_smdm
78717,99615,6291,0.00015297,0.05,1199504,31338809,7841393955,626677965,495208647,4.93E+13,7.65E-06,3787.603337,377302106.4,3.76E+13,8.47E+09,8887,20561,29448,33460,2524,67547
126899,52210,12948,0.00182521,0.07,12092788,47322584,6625396790,676015080,1643088252,8.58E+13,0.000127765,209928.6776,10960376257,5.72E+14,7.30E+09,14243,538814,553057,309445,3329,1095508
131403,43733,7722,8.43E-05,0.1,484397,33774444,5746647399,337706226,1014693966,4.44E+13,0.000008429,8552.855439,374042026.9,1.64E+13,6.08E+09,7957,29621,37578,34386,998,51936
122724,61616,2796,0.00031941,0.3,2415325,51698106,7561761984,172278336,343136304,2.11E+13,0.000095823,32880.35006,2025955649,1.25E+14,7.73E+09,2074,37265,39339,65907,659,50682
11006,60966,19826,0.00013363,0.03,89670,36262371,670991796,1208711916,218204956,1.33E+13,4.01E-06,874.7618481,53330730.83,3.25E+12,1.88E+09,11945,16860,28805,4244,11339,25102
83116,9119,5696,0.00015297,0.2,115948,10389143,757934804,51941824,473428736,4.32E+12,0.000030594,14484.07875,132080314.1,1.20E+12,8.10E+08,544,6610,7154,12743,284,11635
29735,25167,22174,0.00082282,0.1,615772,55808823,748340745,558053058,659343890,1.66E+13,0.000082282,54252.13396,1365363455,3.44E+13,1.31E+09,13127,24557,37684,84354,2009,83378
66173,57686,8764,0.00952101,0.13,36344782,65725864,3817255678,505560104,579940172,3.35E+13,0.001237731,717810.103,41407593602,2.39E+15,4.32E+09,22041,494480,516521,375822,980,1661037
14569,13356,16170,0.02533638,0.23,4930456,49677774,194583564,215966520,235580730,3.15E+12,0.005827367,1372815.466,18335323365,2.45E+14,4.11E+08,1722,121426,123148,131364,445,402422
46756,53769,7584,0.00160539,0.01,4036030,4078138,2514023364,407784096,354597504,1.91E+13,1.61E-05,5692.672869,306089327.5,1.65E+13,2.92E+09,3177,50471,53648,20217,3312,169611
64050,5188,31464,0.00013363,0.13,44408,21222444,332291400,163235232,2015269200,1.05E+13,1.74E-05,35009.05502,181626977.4,9.42E+11,4.96E+08,1486,25896,27382,17247,591,35953
70273,19995,29949,0.00056263,0.005,790577,2994283,1405108635,598830255,2104606077,4.21E+13,2.81E-06,5920.572586,118381848.8,2.37E+12,2.00E+09,3374,52735,56109,9217,3370,155576
99742,15952,1883,0.01084252,0.2,17252080,6010094,1591084384,30037616,187814186,3.00E+12,0.002168504,407275.8136,6496863779,1.04E+14,1.62E+09,110,77389,77499,63084,369,195418
148295,70586,10233,8.43E-05,0.07,882313,50562229,10467550870,722306538,1517502735,1.07E+14,5.90E-06,8953.721387,632007377.8,4.46E+13,1.12E+10,12317,53066,65383,81853,3552,106411
43568,87023,12162,0.00370564,0.005,14049825,5292307,3791418064,1058373726,529874016,4.61E+13,1.85E-05,9817.611743,854358026.7,7.44E+13,4.85E+09,8049,265570,273619,52623,6560,898034
87906,15292,10524,0.00860544,0.15,11568360,24140834,1344258552,160933008,925122744,1.41E+13,0.001290816,1194163.24,18261144265,2.79E+14,1.51E+09,1473,264982,266455,254112,580,696417
32496,6653,19458,0.00031941,0.27,69056,34953644,216195888,129454074,632307168,4.21E+12,8.62E-05,54530.61278,362792166.8,2.41E+12,3.46E+08,1218,18635,19853,28851,299,13626
94130,40069,19510,0.00018467,0.07,696528,54724088,3771694970,781746190,1836476300,7.36E+13,1.29E-05,23739.94548,951235875.5,3.81E+13,4.55E+09,13340,59630,72970,80462,3791,130979
99321,47329,4093,0.00163948,0.17,7707002,32939353,4700763609,193717597,406520853,1.92E+13,0.000278712,113302.0774,5362474020,2.54E+14,4.89E+09,1945,92154,94099,107355,385,201379
18623,36187,9617,0.00370564,0.15,2497381,52205458,673910501,348010379,179097391,6.48E+12,0.000555846,99550.5684,3602436419,1.30E+14,1.02E+09,12587,31280,43867,41727,11893,130844
63185,35864,30908,0.00034241,0.05,775950,55426907,2266066840,1108484512,1952921980,7.00E+13,1.71E-05,33435.00076,1199112867,4.30E+13,3.37E+09,15032,75389,90421,104589,5371,180799
