lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,lnnz*rnnz,sp_right_sm_todense,sp_smdm,total_sp_smdm,bz_smsm,bz_right_sm_todense,bz_smdm
97366,33288,5958,0.00056263,0.13,1823595,25785518,3241119408,198329904,580106628,1.93106E+13,7.31419E-05,42430.10097,1412413201,4.70223E+13,1965,32623,34588,76241,1549,73181
37277,6335,8305,0.00015297,0.2,36129,10524778,236149795,52612175,309585485,1.96122E+12,0.000030594,9471.458328,60001688.51,3.8025E+11,182,5402,5584,4022,131,6577
122335,65522,2027,0.00041097,0.25,3294205,33216643,8015633870,132813094,247973045,1.62477E+13,0.000102743,25477.37058,1669328275,1.09422E+14,1439,31856,33295,50312,437,47826
85283,55401,5954,1.65E-05,0.13,78006,42884765,4724763483,329857554,507774982,2.81312E+13,2.1463E-06,1089.837444,60378084.23,3.34527E+12,9518,22248,31766,5405,9454,10935
88648,49392,11945,0.00296184,0.005,12968430,2949991,4378502016,589987440,1058900360,5.23012E+13,1.48092E-05,15681.46721,774539028.5,3.82568E+13,5332,339996,345328,53227,2583,908915
39049,43377,14025,0.00031941,0.03,541033,18252082,1693828473,608362425,547662225,2.37559E+13,9.5823E-06,5247.863739,227636585.4,9.87498E+12,5988,25706,31694,20547,5656,56943
106348,17623,17965,0.00491597,0.13,9213441,41159621,1874170804,316597195,1910541820,3.36695E+13,0.000639076,1220981.615,21517359005,3.79222E+14,20738,450878,471616,412629,1615,1040685
58019,54547,17077,0.00108175,0.07,3423537,65207439,3164762393,931499119,990790463,5.40446E+13,7.57225E-05,75025.13083,4092395812,2.2324E+14,16438,117021,133459,167477,4597,346210
133764,1840,9040,0.00078778,0.15,193897,2495264,246125760,16633600,1209226560,2.22498E+12,0.000118167,142890.6749,262918841.8,4.83824E+11,67,12577,12644,18996,48,22902
132278,48224,8077,0.00047003,0.15,2998367,58429137,6378974272,389505248,1068409406,5.1523E+13,7.05045E-05,75327.67097,3632601605,1.75192E+14,2873,91196,94069,174315,1986,179515
17639,14561,16707,0.00160539,0.13,412379,31628398,256841479,243270627,294694773,4.29105E+12,0.000208701,61503.00541,895545261.8,1.30429E+13,7600,23214,30814,36391,847,40532
15728,31500,45522,0.00860544,0.03,4263462,43019639,495432000,1433943000,715970016,2.25531E+13,0.000258163,184837.1104,5822368979,1.83413E+14,15177,247887,263064,116536,12620,1004111
87003,95285,15346,0.00182521,0.0005,15131430,731149,8290080855,1462243610,1335148038,1.2722E+14,9.12605E-07,1218.462775,116101225.5,1.10633E+13,8915,518363,527278,7771,8429,1384577
74841,20268,16085,0.00047003,0.005,713008,1630128,1516877388,326010780,1203817485,2.4399E+13,2.35015E-06,2829.151662,57341245.89,1.16229E+12,2023,28133,30156,3420,1925,78066
134987,39791,9266,0.00018467,0.13,991923,47932957,5371267717,368703406,1250789542,4.97702E+13,2.40071E-05,30027.82961,1194837368,4.75458E+13,10982,43903,54885,101564,1890,94968
62177,74537,22036,0.00082487,0.001,3822919,1642560,4634487049,1642497332,1370132372,1.02126E+14,8.2487E-07,1130.18109,84240307.88,6.27937E+12,8192,142660,150852,7235,8338,477252
108666,10740,19512,0.00078778,0.17,919427,35627383,1167072840,209558880,2120290992,2.27719E+13,0.000133923,283954.8824,3049675437,3.27568E+13,1377,58888,60265,188507,1085,134550
32231,80720,577,0.00160539,0.3,4176859,13985604,2601686320,46575440,18597287,1.50117E+12,0.000481617,8956.769573,722990439.9,5.84159E+13,184,3975,4159,6960,194,13110
68306,38201,16043,0.00082282,0.03,2147067,18386741,2609357506,612858643,1095833158,4.18619E+13,2.46846E-05,27050.20317,1033344811,3.94776E+13,6560,65256,71816,71795,2871,203576
91522,11923,20111,0.01084252,0.0005,11831944,119900,1091216806,239783453,1840598942,2.19455E+13,5.42126E-06,9978.36542,118972050.9,1.41865E+12,3039,537932,540971,7852,310,1375666
71595,49258,560,0.00082185,0.13,2898403,3589833,3526626510,27584480,40093200,1.97491E+12,0.000106841,4283.577535,211000462.2,1.04048E+13,295,3019,3314,6040,121,9778
73287,5810,17923,0.00015297,0.3,65139,31243081,425797470,104132630,1313522901,7.63157E+12,0.000045891,60278.87945,350220289.6,2.03514E+12,1109,23323,24432,27410,252,26727
80348,24008,14712,2.48E-05,0.13,47897,45919803,1928994784,353205696,1182079776,2.83794E+13,3.2279E-06,3815.635309,91605772.5,2.19942E+12,10382,29203,39585,7599,10193,35508
105970,16771,5723,0.01084252,0.2,19270355,19197223,1777222870,95980433,606466310,1.0171E+13,0.002168504,1315124.619,22055954987,3.69937E+14,930,289737,290667,206628,203,669562
53708,99995,1909,0.00018467,0.13,991788,24821230,5370531460,190890455,102528572,1.02523E+13,2.40071E-05,2461.413681,246129061,2.46174E+13,1790,5212,7002,11047,560,14326
9330,12165,12704,0.00860544,0.13,976794,20092750,113499450,154544160,118528320,1.4419E+12,0.001118707,132598.485,1613060570,1.96265E+13,1418,14372,15790,20215,347,66162
49255,32636,13889,0.00491597,0.03,7902553,13599335,1607486180,453281404,684102695,2.23264E+13,0.000147479,100890.8498,3292673773,1.07469E+14,6269,178259,184528,93289,2125,577927
8481,44708,6048,0.00078778,0.23,298728,62197325,379168548,270393984,51293088,2.29321E+12,0.000181189,9293.763839,415505593.7,1.85801E+13,2114,5911,8025,8077,1404,13311
35773,24749,7821,0.00047003,0.17,416149,32907979,885345977,193561929,279780633,6.92429E+12,7.99051E-05,22355.89946,553286155.7,1.36946E+13,1955,16704,18659,33173,737,21563
66341,87385,9302,1.65E-05,0.07,95713,56904020,5797208285,812855270,617103982,5.39256E+13,1.1557E-06,713.187072,62321852.29,5.44645E+12,14085,33930,48015,6221,13112,40835
7297,11850,43501,0.00160539,0.03,138831,15465088,86469450,515486850,317426797,3.76151E+12,4.81617E-05,15287.81417,181160597.9,2.14703E+12,5091,15784,20875,17138,5266,23733
109258,67641,5832,0.00013363,0.13,987586,51286831,7390320378,394482312,637192656,4.31003E+13,1.73719E-05,11069.2471,748734943.1,5.06502E+13,17851,36256,54107,59694,937,49397
17199,84760,1995,0.00296184,0.03,4317875,5074350,1457787240,169096200,34312005,2.90829E+12,8.88552E-05,3048.800067,258416293.7,2.19104E+13,2624,12606,15230,5466,2904,46731
9314,7419,13478,0.00163948,0.2,113298,20000240,69100566,99993282,125534092,9.31337E+11,0.000327896,41162.12663,305381817.5,2.26599E+12,972,3179,4151,17268,403,9750
43659,47194,33980,2.09E-05,0.03,43023,48110586,2060442846,1603652120,1483532820,7.00138E+13,6.264E-07,929.2849584,43856674.33,2.06986E+12,16138,45903,62041,4012,14776,58407
34130,54768,3405,0.00370564,0.005,6926936,932440,1869231840,186485040,116212650,6.36473E+12,1.85282E-05,2153.211222,117927072.2,6.45895E+12,2197,34513,36710,6438,2199,123200
82597,83646,2519,0.00013363,0.03,923240,6321702,6908908662,210704274,208061843,1.74035E+13,4.0089E-06,834.0991224,69769055.19,5.83645E+12,2253,9988,12241,5640,2203,20928
69420,40962,10465,0.00952101,0.13,27074371,55732444,2843582040,428667330,726480300,2.97581E+13,0.001237731,899187.4061,36832514530,1.50892E+15,2936,477717,480653,367858,1563,1484124
33895,53317,26714,0.00370564,0.01,6696942,14243336,1807179715,1424310338,905471030,4.8277E+13,3.70564E-05,33553.49668,1788971782,9.53868E+13,9908,280837,290745,92404,7007,940945
98966,87945,14688,0.00370564,0.0005,32252780,645897,8703564870,1291736160,1453612608,1.27838E+14,1.85282E-06,2693.282512,236860730.5,2.0832E+13,15404,1176893,1192297,20294,10230,2889740
124226,83003,2310,0.00370564,0.23,38209922,44118447,10311130678,191736930,286962060,2.38187E+13,0.000852297,244576.9602,20300621431,1.68576E+15,2102,312134,314236,224158,442,627928
16232,10652,12684,0.00182521,0.05,315616,6756092,172903264,135109968,205886688,2.19311E+12,9.12605E-05,18789.32209,200143858.9,2.13233E+12,1138,9375,10513,13849,501,26545
116115,98118,11052,0.00031941,0.05,3639059,54223806,11392971570,1084400136,1283302980,1.25915E+14,1.59705E-05,20494.99024,2010927453,1.97324E+14,15441,131108,146549,150395,5345,335026
66177,6349,17332,0.00952101,0.1,4000474,11004602,420157773,110040868,1146979764,7.28217E+12,0.000952101,1092040.58,6933365644,4.40236E+13,979,117138,118117,158641,324,373265
