lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,lr*lc+lc*rc,ld*rd,ld+rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,lnnz*rnnz,lnnz+rnnz,lnnz+lc*rc,lr*lc+rnnz,sp_smdm,bz_smsm,bz_smdm
97366,33288,5958,0.00056263,0.13,1823595,25785518,3241119408,198329904,580106628,1.93E+13,3439449312,7.31E-05,1.31E-01,42430.10097,1412413201,4.70E+13,27609113,200153499,3266904926,32623,76241,73181
37277,6335,8305,0.00015297,0.2,36129,10524778,236149795,52612175,309585485,1.96E+12,288761970,3.06E-05,2.00E-01,9471.458328,60001688.51,3.80E+11,10560907,52648304,246674573,5402,4022,6577
122335,65522,2027,0.00041097,0.25,3294205,33216643,8015633870,132813094,247973045,1.62E+13,8148446964,0.000102743,2.50E-01,25477.37058,1669328275,1.09E+14,36510848,136107299,8048850513,31856,50312,47826
85283,55401,5954,1.65E-05,0.13,78006,42884765,4724763483,329857554,507774982,2.81E+13,5054621037,2.15E-06,1.30E-01,1089.837444,60378084.23,3.35E+12,42962771,329935560,4767648248,22248,5405,10935
88648,49392,11945,0.00296184,0.005,12968430,2949991,4378502016,589987440,1058900360,5.23E+13,4968489456,1.48E-05,7.96E-03,15681.46721,774539028.5,3.83E+13,15918421,602955870,4381452007,339996,53227,908915
78717,99615,6291,0.00015297,0.05,1199504,31338809,7841393955,626677965,495208647,4.93E+13,8468071920,7.65E-06,5.02E-02,3787.603337,377302106.4,3.76E+13,32538313,627877469,7872732764,20561,33460,67547
39049,43377,14025,0.00031941,0.03,541033,18252082,1693828473,608362425,547662225,2.38E+13,2302190898,9.58E-06,3.03E-02,5247.863739,227636585.4,9.87E+12,18793115,608903458,1712080555,25706,20547,56943
106348,17623,17965,0.00491597,0.13,9213441,41159621,1874170804,316597195,1910541820,3.37E+13,2190767999,0.000639076,1.35E-01,1220981.615,21517359005,3.79E+14,50373062,325810636,1915330425,450878,412629,1040685
58019,54547,17077,0.00108175,0.07,3423537,65207439,3164762393,931499119,990790463,5.40E+13,4096261512,7.57E-05,7.11E-02,75025.13083,4092395812,2.23E+14,68630976,934922656,3229969832,117021,167477,346210
126899,52210,12948,0.00182521,0.07,12092788,47322584,6625396790,676015080,1643088252,8.58E+13,7301411870,0.000127765,7.18E-02,209928.6776,10960376257,5.72E+14,59415372,688107868,6672719374,538814,309445,1095508
133764,1840,9040,0.00078778,0.15,193897,2495264,246125760,16633600,1209226560,2.22E+12,262759360,0.000118167,1.51E-01,142890.6749,262918841.8,4.84E+11,2689161,16827497,248621024,12577,18996,22902
