lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,sp_smdm,bz_smsm,bz_smdm
97366,33288,5958,0.00056263,0.13,1823595,25785518,3241119408,198329904,580106628,1.93106E+13,7.31E-05,42430.10097,1412413201,32623,76241,73181
74841,20268,16085,0.00047003,0.005,713008,1630128,1516877388,326010780,1203817485,2.4399E+13,2.35E-06,2829.151662,57341245.89,28133,3420,78066
62177,74537,22036,0.00082487,0.001,3822919,1642560,4634487049,1642497332,1370132372,1.02126E+14,8.25E-07,1130.18109,84240307.88,142660,7235,477252
8481,44708,6048,0.00078778,0.23,298728,62197325,379168548,270393984,51293088,2.29321E+12,0.000181189,9293.763839,415505593.7,5911,8077,13311
66177,6349,17332,0.00952101,0.1,4000474,11004602,420157773,110040868,1146979764,7.28217E+12,0.000952101,1092040.58,6933365644,117138,158641,373265
84667,17519,6750,0.00160539,0.2,2381336,23654003,1483281173,118253250,571502250,1.00121E+13,0.000321078,183496.7994,3214680429,39785,97186,96990
31526,11513,45258,0.00182521,0.07,662517,36475921,362958838,521055354,1426803708,1.64268E+13,0.000127765,182295.1477,2098764036,60132,123332,182304
99742,15952,1883,0.01084252,0.2,17252080,6010094,1591084384,30037616,187814186,2.99601E+12,0.002168504,407275.8136,6496863779,77389,63084,195418
148295,70586,10233,8.43E-05,0.07,882313,50562229,10467550870,722306538,1517502735,1.07114E+14,5.90E-06,8953.721387,632007377.8,53066,81853,106411
79098,33153,27005,0.00296184,0.03,7767106,26859588,2622335994,895296765,2136041490,7.08162E+13,8.89E-05,189798.3938,6292386150,375972,258493,1155489
29129,30290,17065,0.00182521,0.07,1610458,36185243,882317410,516898850,497086385,1.50567E+13,0.000127765,63510.09285,1923720713,52251,70980,151100
46787,1840,40047,0.00182521,0.25,157185,18428395,86088080,73686480,1873678989,3.44757E+12,0.000456303,854964.4069,1573134509,24374,94023,49823
22290,3628,41455,0.00056263,0.27,45499,40608411,80868120,150398740,924031950,3.35239E+12,0.00015191,140369.7859,509261583.3,23056,44552,19101
73949,38630,8852,0.00047003,0.15,1342750,51297811,2856649870,341952760,654596548,2.52871E+13,7.05E-05,46152.00232,1782851850,44968,89912,75818
131355,2093,9379,0.00952101,0.03,2617806,588994,274926015,19630247,1231978545,2.57853E+12,0.00028563,351890.4014,736506610.1,58983,44833,165750
70411,11972,24600,0.00013363,0.13,112654,38290496,842960492,294511200,1732110600,2.07368E+13,1.74E-05,30090.05213,360238104.1,33516,39323,31380
30866,17183,18656,0.00078778,0.05,417827,16028511,530370478,320566048,575836096,9.89459E+12,3.94E-05,22681.60799,389738070,21655,29220,54496
47902,10258,40635,0.00860544,0.07,4228743,29180178,491378716,416833830,1946497770,1.99672E+13,0.000602381,1172532.884,12027842323,263526,262452,895875
78519,15235,6040,0.00082487,0.17,986777,15644394,1196236965,92019400,474254760,7.22527E+12,0.000140228,66503.74906,1013184617,15202,56863,38015
110118,17517,11225,8.43E-05,0.25,162597,49161767,1928937006,196628325,1236074550,2.16523E+13,2.11E-05,26047.18095,456268468.8,30558,40129,36449
96518,11880,20321,0.00047003,0.01,538974,2414244,1146633840,241413480,1961342278,2.33007E+13,4.70E-06,9218.897109,109520497.7,35467,8353,89347
52745,5375,31446,0.00056263,0.17,159512,28734323,283504375,169022250,1658619270,8.91508E+12,9.56E-05,158642.1232,852701412.1,26948,64744,48752
98260,16174,8581,0.00491597,0.13,7813044,18043845,1589257240,138789094,843169060,1.36374E+13,0.000639076,538849.1945,8715346872,172995,165157,420081
47748,2131,15014,0.00160539,0.23,163390,7360783,101750988,31994834,716888472,1.52769E+12,0.00036924,264703.6843,564083551.3,9706,35097,20323
26703,74691,22749,8.43E-05,0.01,168118,16992017,1994473773,1699145559,607466547,4.53723E+13,8.43E-07,512.0335525,38244298.07,38779,3553,56702
131722,73298,2970,0.00034241,0.07,3305963,15243092,9654959156,217695060,391214340,2.86752E+13,2.40E-05,9376.899151,687307954,35055,44417,78642
142562,37467,3085,0.00041097,0.15,2195162,17338286,5341370454,115585695,439803770,1.64781E+13,6.16E-05,27111.9233,1015802430,26669,58969,54679
33442,7980,13858,0.00041097,0.23,109680,25436471,266867160,110586840,463439236,3.69825E+12,9.45E-05,43805.71325,349569591.7,14760,25018,7927
7814,59894,5017,0.00047003,0.07,219995,21037113,468011716,300488198,39202838,2.34801E+12,3.29E-05,1289.855696,77254617.07,5512,3822,8869
98066,41967,4088,0.00082282,0.23,3386379,39465343,4115535822,171561096,400893808,1.68243E+13,0.000189249,75868.59191,3183977197,48364,79696,90221
25669,4966,8747,0.00082185,0.2,104775,8688468,127472254,43437602,224526743,1.115E+12,0.00016437,36905.46075,183272518.1,4782,12479,9104
80022,60627,9037,0.00019487,0.1,945424,54794058,4851493794,547886199,723158814,4.38429E+13,1.95E-05,14092.19581,854367555.3,43397,76519,83184
