lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,sp_smdm,bz_smsm,bz_smdm
37277,6335,8305,0.00015297,0.2,36129,10524778,236149795,52612175,309585485,1.96122E+12,3.06E-05,9471.458328,60001688.51,5402,4022,6577
122335,65522,2027,0.00041097,0.25,3294205,33216643,8015633870,132813094,247973045,1.62477E+13,0.000102743,25477.37058,1669328275,31856,50312,47826
85283,55401,5954,1.65E-05,0.13,78006,42884765,4724763483,329857554,507774982,2.81312E+13,2.15E-06,1089.837444,60378084.23,22248,5405,10935
88648,49392,11945,0.00296184,0.005,12968430,2949991,4378502016,589987440,1058900360,5.23012E+13,1.48E-05,15681.46721,774539028.5,339996,53227,908915
78717,99615,6291,0.00015297,0.05,1199504,31338809,7841393955,626677965,495208647,4.93302E+13,7.65E-06,3787.603337,377302106.4,20561,33460,67547
39049,43377,14025,0.00031941,0.03,541033,18252082,1693828473,608362425,547662225,2.37559E+13,9.58E-06,5247.863739,227636585.4,25706,20547,56943
106348,17623,17965,0.00491597,0.13,9213441,41159621,1874170804,316597195,1910541820,3.36695E+13,0.000639076,1220981.615,21517359005,450878,412629,1040685
58019,54547,17077,0.00108175,0.07,3423537,65207439,3164762393,931499119,990790463,5.40446E+13,7.57E-05,75025.13083,4092395812,117021,167477,346210
126899,52210,12948,0.00182521,0.07,12092788,47322584,6625396790,676015080,1643088252,8.57856E+13,0.000127765,209928.6776,10960376257,538814,309445,1095508
133764,1840,9040,0.00078778,0.15,193897,2495264,246125760,16633600,1209226560,2.22498E+12,0.000118167,142890.6749,262918841.8,12577,18996,22902
132278,48224,8077,0.00047003,0.15,2998367,58429137,6378974272,389505248,1068409406,5.1523E+13,7.05E-05,75327.67097,3632601605,91196,174315,179515
17639,14561,16707,0.00160539,0.13,412379,31628398,256841479,243270627,294694773,4.29105E+12,0.000208701,61503.00541,895545261.8,23214,36391,40532
131403,43733,7722,8.43E-05,0.1,484397,33774444,5746647399,337706226,1014693966,4.43756E+13,8.43E-06,8552.855439,374042026.9,29621,34386,51936
15728,31500,45522,0.00860544,0.03,4263462,43019639,495432000,1433943000,715970016,2.25531E+13,0.000258163,184837.1104,5822368979,247887,116536,1004111
87003,95285,15346,0.00182521,5.00E-04,15131430,731149,8290080855,1462243610,1335148038,1.2722E+14,9.13E-07,1218.462775,116101225.5,518363,7771,1384577
122724,61616,2796,0.00031941,0.3,2415325,51698106,7561761984,172278336,343136304,2.11427E+13,9.58E-05,32880.35006,2025955649,37265,65907,50682
134987,39791,9266,0.00018467,0.13,991923,47932957,5371267717,368703406,1250789542,4.97702E+13,2.40E-05,30027.82961,1194837368,43903,101564,94968
108666,10740,19512,0.00078778,0.17,919427,35627383,1167072840,209558880,2120290992,2.27719E+13,0.000133923,283954.8824,3049675437,58888,188507,134550
32231,80720,577,0.00160539,0.3,4176859,13985604,2601686320,46575440,18597287,1.50117E+12,0.000481617,8956.769573,722990439.9,3975,6960,13110
68306,38201,16043,0.00082282,0.03,2147067,18386741,2609357506,612858643,1095833158,4.18619E+13,2.47E-05,27050.20317,1033344811,65256,71795,203576
11006,60966,19826,0.00013363,0.03,89670,36262371,670991796,1208711916,218204956,1.33031E+13,4.01E-06,874.7618481,53330730.83,16860,4244,25102
91522,11923,20111,0.01084252,5.00E-04,11831944,119900,1091216806,239783453,1840598942,2.19455E+13,5.42E-06,9978.36542,118972050.9,537932,7852,1375666
71595,49258,560,0.00082185,0.13,2898403,3589833,3526626510,27584480,40093200,1.97491E+12,0.000106841,4283.577535,211000462.2,3019,6040,9778
73287,5810,17923,0.00015297,0.3,65139,31243081,425797470,104132630,1313522901,7.63157E+12,4.59E-05,60278.87945,350220289.6,23323,27410,26727
80348,24008,14712,2.48E-05,0.13,47897,45919803,1928994784,353205696,1182079776,2.83794E+13,3.23E-06,3815.635309,91605772.5,29203,7599,35508
83116,9119,5696,0.00015297,0.2,115948,10389143,757934804,51941824,473428736,4.3172E+12,3.06E-05,14484.07875,132080314.1,6610,12743,11635
29735,25167,22174,0.00082282,0.1,615772,55808823,748340745,558053058,659343890,1.65937E+13,8.23E-05,54252.13396,1365363455,24557,84354,83378
105970,16771,5723,0.01084252,0.2,19270355,19197223,1777222870,95980433,606466310,1.0171E+13,0.002168504,1315124.619,22055954987,289737,206628,669562
53708,99995,1909,0.00018467,0.13,991788,24821230,5370531460,190890455,102528572,1.02523E+13,2.40E-05,2461.413681,246129061,5212,11047,14326
9330,12165,12704,0.00860544,0.13,976794,20092750,113499450,154544160,118528320,1.4419E+12,0.001118707,132598.485,1613060570,14372,20215,66162
49255,32636,13889,0.00491597,0.03,7902553,13599335,1607486180,453281404,684102695,2.23264E+13,0.000147479,100890.8498,3292673773,178259,93289,577927
35773,24749,7821,0.00047003,0.17,416149,32907979,885345977,193561929,279780633,6.92429E+12,7.99E-05,22355.89946,553286155.7,16704,33173,21563
66341,87385,9302,1.65E-05,0.07,95713,56904020,5797208285,812855270,617103982,5.39256E+13,1.16E-06,713.187072,62321852.29,33930,6221,40835
66173,57686,8764,0.00952101,0.13,36344782,65725864,3817255678,505560104,579940172,3.34544E+13,0.001237731,717810.103,41407593602,494480,375822,1661037
7297,11850,43501,0.00160539,0.03,138831,15465088,86469450,515486850,317426797,3.76151E+12,4.82E-05,15287.81417,181160597.9,15784,17138,23733
109258,67641,5832,0.00013363,0.13,987586,51286831,7390320378,394482312,637192656,4.31003E+13,1.74E-05,11069.2471,748734943.1,36256,59694,49397
17199,84760,1995,0.00296184,0.03,4317875,5074350,1457787240,169096200,34312005,2.90829E+12,8.89E-05,3048.800067,258416293.7,12606,5466,46731
9314,7419,13478,0.00163948,0.2,113298,20000240,69100566,99993282,125534092,9.31337E+11,0.000327896,41162.12663,305381817.5,3179,17268,9750
43659,47194,33980,2.09E-05,0.03,43023,48110586,2060442846,1603652120,1483532820,7.00138E+13,6.26E-07,929.2849584,43856674.33,45903,4012,58407
14569,13356,16170,0.02533638,0.23,4930456,49677774,194583564,215966520,235580730,3.14642E+12,0.005827367,1372815.466,18335323365,121426,131364,402422
34130,54768,3405,0.00370564,0.005,6926936,932440,1869231840,186485040,116212650,6.36473E+12,1.85E-05,2153.211222,117927072.2,34513,6438,123200
82597,83646,2519,0.00013363,0.03,923240,6321702,6908908662,210704274,208061843,1.74035E+13,4.01E-06,834.0991224,69769055.19,9988,5640,20928
69420,40962,10465,0.00952101,0.13,27074371,55732444,2843582040,428667330,726480300,2.97581E+13,0.001237731,899187.4061,36832514530,477717,367858,1484124
33895,53317,26714,0.00370564,0.01,6696942,14243336,1807179715,1424310338,905471030,4.8277E+13,3.71E-05,33553.49668,1788971782,280837,92404,940945
46756,53769,7584,0.00160539,0.01,4036030,4078138,2514023364,407784096,354597504,1.90664E+13,1.61E-05,5692.672869,306089327.5,50471,20217,169611
98966,87945,14688,0.00370564,5.00E-04,32252780,645897,8703564870,1291736160,1453612608,1.27838E+14,1.85E-06,2693.282512,236860730.5,1176893,20294,2889740
124226,83003,2310,0.00370564,0.23,38209922,44118447,10311130678,191736930,286962060,2.38187E+13,0.000852297,244576.9602,20300621431,312134,224158,627928
16232,10652,12684,0.00182521,0.05,315616,6756092,172903264,135109968,205886688,2.19311E+12,9.13E-05,18789.32209,200143858.9,9375,13849,26545
116115,98118,11052,0.00031941,0.05,3639059,54223806,11392971570,1084400136,1283302980,1.25915E+14,1.60E-05,20494.99024,2010927453,131108,150395,335026
