lr,lc,rc,ld,rd,lnnz,rnnz,sp_right_todense,only_multiply,sp_smdm,bz_smsm,bz_right_todense,bz_smdm
97366,33288,5958,0.00056263,0.13,1823595,25785518,1965,32623,34588,76241,1549.0,73181.0
122335,65522,2027,0.00041097,0.25,3294205,33216643,1439,31856,33295,50312,437.0,47826.0
131403,43733,7722,8.429e-05,0.1,484397,33774444,7957,29621,37578,34386,998.0,51936.0
74841,20268,16085,0.00047003,0.005,713008,1630128,2023,28133,30156,3420,1925.0,78066.0
61905,48731,4252,0.00047003,0.005,1417981,1036045,1534,12748,14282,2060,1540.0,37657.0
87267,52848,3087,2.088e-05,0.001,96297,163188,731,5263,5994,39,719.0,7065.0
5061,15877,14085,0.00013363,0.15,10739,33546064,1501,2091,3592,1814,7498.0,3219.0
69420,40962,10465,0.00952101,0.13,27074371,55732444,2936,477717,480653,367858,1563.0,1484124.0
33895,53317,26714,0.00370564,0.01,6696942,14243336,9908,280837,290745,92404,7007.0,940945.0
78312,23565,7906,0.00015297,0.3,282301,55892512,2063,27884,29947,49600,724.0,20260.0
10221,419,21333,0.00082282,0.01,3526,89447,29,2007,2036,56,22.0,2234.0
34773,1693,11903,0.00056263,0.001,33132,20159,35,4179,4214,28,30.0,6550.0
88999,13706,10833,0.01084252,0.0005,13226192,74244,253,312668,312921,3125,235.0,822523.0
63185,35864,30908,0.00034241,0.05,775950,55426907,15032,75389,90421,104589,5371.0,180799.0
15239,2305,16071,0.00952101,0.23,334514,8522074,140,9024,9164,27148,209.0,29781.0
134395,43005,4828,2.088e-05,0.25,120680,51907729,1736,25594,27330,23945,430.0,20076.0
131355,2093,9379,0.00952101,0.03,2617806,588994,58,58983,59041,44833,54.0,165750.0
47319,157,9674,0.00160539,0.23,12002,351561,26,3666,3692,1264,16.0,4760.0
41029,74071,14479,0.00491597,0.03,14940441,32175416,13377,324280,337657,98583,4829.0,1135680.0
83322,26300,2170,0.00491597,0.25,10773141,14271019,582,48066,48648,69791,439.0,133094.0
46389,21677,12584,0.00082185,0.17,826472,46376622,1925,34539,36464,74011,709.0,62307.0
105828,74577,396,0.00056263,0.2,4440503,5911526,107,4464,4571,7926,109.0,12497.0
47902,10258,40635,0.00860544,0.07,4228743,29180178,7747,263526,271273,262452,2054.0,895875.0
61507,64168,3007,0.00013363,0.13,527416,25087802,1785,5236,7021,13013,449.0,13536.0
110118,17517,11225,8.429e-05,0.25,162597,49161767,2319,30558,32877,40129,788.0,36449.0
40319,72941,2948,0.00108175,0.05,3181408,10754886,3683,14466,18149,15681,3576.0,53022.0
9247,4600,6508,0.01084252,0.15,461280,4491926,103,3773,3876,7696,83.0,16290.0
26848,91981,3943,0.00296184,0.17,7314601,61671028,15672,43114,58786,49114,1855.0,177962.0
65846,15956,12081,0.00082487,0.0005,866675,96385,1333,22174,23507,270,1360.0,66954.0
22580,33030,15081,0.00078778,0.07,587567,34871461,8822,27199,36021,37603,1092.0,65813.0
32293,98352,2386,0.00031941,0.13,1014481,30511506,7476,6072,13548,10224,7133.0,10125.0
47130,68204,3695,0.00013363,0.25,429558,63007579,2142,6244,8386,31808,537.0,13699.0
113464,39310,12161,0.00491597,0.1,21926787,47808862,3216,789097,792313,416693,2397.0,1754542.0
95026,2982,1654,0.00015297,0.1,43359,493373,31,1917,1948,503,23.0,2529.0
77620,23824,7966,0.00018467,0.03,341503,5693951,2249,12598,14847,7924,305.0,25997.0
7002,34276,7315,0.00015297,0.27,36713,67699271,2174,3060,5234,4839,1320.0,4686.0
140966,54271,5749,2.088e-05,0.13,159741,40567960,9334,23356,32690,20061,608.0,25551.0
15559,17880,12488,0.00015297,0.17,42558,37963300,8604,4286,12890,6444,1162.0,18020.0
103964,33586,6028,2.483e-05,0.001,86701,202472,1365,9369,10734,56,1389.0,11398.0
6144,88356,3278,0.00296184,0.001,1607930,289667,1856,9275,11131,350,1879.0,30934.0
73733,72452,704,0.00047003,0.3,2511000,15312633,536,3234,3770,9113,158.0,11516.0
141588,21428,3550,0.00018467,0.1,560287,7608172,289,9834,10123,17138,476.0,21584.0
100118,11748,9226,0.00182521,0.25,2146861,27099502,1219,55592,56811,152398,235.0,135648.0
4326,40343,6596,0.00370564,0.13,646812,34596220,1809,7769,9578,6827,1356.0,25705.0
34597,27656,34667,0.00013363,0.005,127864,4793962,5215,29655,34870,1510,5255.0,41705.0
23231,3666,17528,0.01084252,0.15,923543,9640168,267,23470,23737,51971,143.0,87796.0
140635,29048,225,0.00018467,0.15,754421,981624,39,591,630,1955,28.0,1463.0
50522,8252,10560,0.00296184,0.05,1234850,4357242,260,22221,22481,36522,179.0,73017.0
9299,41487,5783,0.00078778,0.25,303943,59988259,1928,5219,7147,7832,1267.0,12612.0
27393,84002,18932,2.088e-05,0.005,48047,7952075,8359,20583,28942,428,8273.0,31602.0
12390,12503,17078,0.00056263,0.15,87166,32030299,1504,17567,19071,12458,1104.0,18269.0
87509,9149,13855,0.00013363,0.001,106994,126770,569,13463,14032,89,561.0,23051.0
42091,36470,1526,4.64e-06,0.03,7122,1670595,142,1029,1171,64,180.0,1254.0
36139,72013,4378,0.00041097,0.03,1069560,9458446,3137,10387,13524,9574,3009.0,30334.0
66980,36237,9185,0.00082487,0.13,2002126,43272073,10028,48177,58205,90976,1462.0,109094.0
138522,71083,4335,0.00056263,0.2,5540010,61642556,14956,79770,94726,141877,614.0,183202.0
2444,56901,37308,0.00491597,0.0005,683816,1061462,9810,54204,64014,848,9860.0,164442.0
38557,54026,22112,0.00018467,0.03,384695,35840441,12048,44877,56925,19868,10631.0,49721.0
108525,6001,7887,0.00015297,0.03,99628,1420096,407,8600,9007,1597,124.0,14897.0
67996,55908,12112,0.00296184,0.05,11259707,33859293,11433,239740,251173,164522,3298.0,758334.0
95682,28543,1972,0.00047003,0.23,1283700,12948869,289,5568,5857,23495,162.0,17927.0
11199,26434,11001,0.02533638,0.13,7500968,37806953,10390,101110,111500,78366,1501.0,438272.0
143052,52536,2399,0.00078778,0.07,5920522,8823825,1027,54997,56024,47971,1144.0,117440.0
110866,73534,17656,0.00182521,0.01,14880151,12983882,11118,755860,766978,181982,5804.0,1820858.0
89931,29792,8757,0.00860544,0.23,23056524,60007616,2024,486978,489002,477102,549.0,1194768.0
26889,71999,9831,0.00370564,0.01,7174091,7078480,5636,106373,112009,29793,5511.0,378972.0
9399,66337,15140,0.00013363,0.03,83327,30132156,9780,13616,23396,3220,9148.0,19768.0
137455,34522,9314,0.00018467,0.001,876306,321570,1990,27335,29325,649,1961.0,75026.0
121993,53221,11925,0.00019487,0.005,1265219,3173431,3594,46833,50427,5798,3396.0,128483.0
27624,52458,15862,0.00163948,0.005,2375820,4160472,4588,59642,64230,13549,4786.0,216479.0
106923,44899,8525,0.01084252,0.15,52052697,57416751,2638,1184739,1187377,712082,734.0,2760805.0
956,56090,3938,2.483e-05,0.2,1332,44186647,1467,888,2355,321,10767.0,1148.0
44607,19677,39166,0.00952101,0.005,8357244,3853527,5661,477671,483332,92943,3362.0,1688947.0
66051,90182,1336,1.651e-05,0.23,98344,27724287,1212,1991,3203,2449,263.0,3466.0
93328,29490,320,0.00018467,0.13,508271,1229964,45,540,585,1398,33.0,1472.0
68113,13437,20825,0.00041097,0.17,376160,47574732,10361,31145,41506,108063,1416.0,64370.0
84676,19530,17106,0.00108175,0.2,1788961,66819509,2634,86451,89085,224688,1741.0,191595.0
61242,6043,31872,4.64e-06,0.23,1717,44301491,2091,27351,29442,1199,1069.0,28569.0
32462,15191,13139,0.00163948,0.27,808537,53896833,2225,36464,38689,69020,1537.0,62002.0
74953,64019,9061,4.64e-06,0.01,22265,5800872,3837,12673,16510,238,3829.0,16507.0
29927,62586,11380,0.00182521,0.01,3418698,7122438,4903,57735,62638,24762,4461.0,222732.0
64807,30412,1712,0.00015297,0.005,301495,260456,98,2207,2305,191,80.0,4681.0
46112,40088,1670,1.651e-05,0.3,30520,20088718,269,1538,1807,1324,192.0,1891.0
19873,25286,15199,0.00082487,0.01,414516,3843351,2474,15450,17924,4286,2500.0,42413.0
14967,52923,19092,0.00160539,0.0005,1271639,505213,5108,42892,48000,759,5116.0,145024.0
1608,52860,8500,0.00491597,0.13,417875,58411889,13397,9690,23087,5719,12992.0,25294.0
24366,58526,13448,8.429e-05,0.001,120202,787083,3835,15789,19624,124,3825.0,22058.0
18807,42546,7773,0.00296184,0.01,2370036,3307212,2359,24720,27079,10980,2393.0,99997.0
14432,16745,23501,0.00041097,0.15,99327,59033684,29263,8894,38157,20043,12754.0,18593.0
69237,1362,20255,2.088e-05,0.2,1969,5517937,116,9123,9239,494,70.0,8574.0
53770,47912,3867,8.429e-05,0.15,217151,27796657,1692,13154,14846,8598,462.0,17446.0
112565,11985,8360,0.00019487,0.15,262921,15030495,856,13501,14357,27291,207.0,26675.0
59734,36977,34447,0.00078778,0.001,1740081,1273791,6126,101124,107250,4026,5988.0,348695.0
46824,97770,18507,1.651e-05,0.01,75582,18095245,11209,32034,43243,1347,11410.0,44726.0
59649,67291,8510,1.651e-05,0.005,66269,2863318,3011,12389,15400,284,3071.0,16941.0
32255,19860,39830,4.34e-06,0.01,2780,7910588,4907,16089,20996,157,5246.0,19403.0
116778,87515,4430,0.00041097,0.17,4200087,65916071,2723,81129,83852,95474,767.0,138906.0
46504,43705,5808,0.00015297,0.005,310910,1269401,1722,8646,10368,741,1719.0,17024.0
33160,76884,4814,0.00182521,0.15,4653375,55526158,13737,34254,47991,42191,13122.0,123392.0
26698,40091,6699,0.00034241,0.07,366502,18800739,4836,6925,11761,11139,4735.0,18262.0
21438,64521,24446,0.00013363,0.01,184842,15773406,9764,38282,48046,3664,9815.0,58203.0
110718,29280,11136,0.00082487,0.15,2674171,48911206,11571,83429,95000,187367,1648.0,208696.0
131999,47960,2813,0.00491597,0.13,31122087,17541515,1307,297009,298316,156862,438.0,601440.0
1525,34656,3934,0.00019487,0.15,10300,20451060,1288,895,2183,541,536.0,1353.0
109992,20548,3259,0.00108175,0.05,2444972,3349236,606,21074,21680,25015,874.0,55835.0
54984,83377,6102,0.00034241,0.13,1569776,66141241,15104,18890,33994,56188,1067.0,59275.0
100748,15470,15642,0.00952101,0.23,14839426,55657285,1981,591891,593872,507665,1258.0,1420227.0
5809,84755,1876,0.00952101,0.27,4688257,42949093,1589,13383,14972,18919,875.0,48068.0
74405,3011,13475,0.00018467,0.05,41385,2029458,125,9212,9337,1786,84.0,13989.0
6058,59910,15878,2.483e-05,0.0005,9012,475630,4579,4841,9420,27,4627.0,7448.0
57831,40216,14699,0.00034241,0.07,796374,41381005,10158,42776,52934,63241,2411.0,91672.0
70071,32298,938,0.00034241,0.23,774949,6969746,114,1770,1884,7425,89.0,5048.0
55589,12127,32021,2.483e-05,0.1,16738,38832786,9084,31207,40291,3854,8948.0,37078.0
54758,12540,25519,2.483e-05,0.13,17051,41604103,9199,28312,37511,4272,1604.0,24339.0
37196,29105,16987,0.00078778,0.005,852870,2472196,2917,27259,30176,4593,2667.0,88159.0
16566,5053,30020,0.00082487,0.05,69054,7585169,1301,9303,10604,8108,620.0,18082.0
