lr,lc,rc,ld,rd,lnnz,rnnz,sp_smdm_todense,sp_smdm_multiply,sp_smdm,bz_smsm
85283,55401,5954,1.65E-05,0.13,78006,42884765,9518,22248,31766,5405
88648,49392,11945,0.00296184,0.005,12968430,2949991,5332,339996,345328,53227
132278,48224,8077,0.00047003,0.15,2998367,58429137,2873,91196,94069,174315
74841,20268,16085,0.00047003,0.005,713008,1630128,2023,28133,30156,3420
108666,10740,19512,0.00078778,0.17,919427,35627383,1377,58888,60265,188507
68306,38201,16043,0.00082282,0.03,2147067,18386741,6560,65256,71816,71795
83116,9119,5696,0.00015297,0.2,115948,10389143,544,6610,7154,12743
8481,44708,6048,0.00078778,0.23,298728,62197325,2114,5911,8025,8077
7297,11850,43501,0.00160539,0.03,138831,15465088,5091,15784,20875,17138
43659,47194,33980,2.09E-05,0.03,43023,48110586,16138,45903,62041,4012
46756,53769,7584,0.00160539,0.01,4036030,4078138,3177,50471,53648,20217
124226,83003,2310,0.00370564,0.23,38209922,44118447,2102,312134,314236,224158
116115,98118,11052,0.00031941,0.05,3639059,54223806,15441,131108,146549,150395
106078,18553,6299,0.00018467,0.17,363448,19870443,1072,16240,17312,30888
84667,17519,6750,0.00160539,0.2,2381336,23654003,1116,39785,40901,97186
78312,23565,7906,0.00015297,0.3,282301,55892512,2063,27884,29947,49600
70273,19995,29949,0.00056263,0.005,790577,2994283,3374,52735,56109,9217
1009,17035,19372,0.00296184,0.17,50953,56103796,12332,5723,18055,3722
8213,29864,12338,0.00860544,0.1,2110867,36848979,8753,31597,40350,26626
79098,33153,27005,0.00296184,0.03,7767106,26859588,10341,375972,386313,258493
29129,30290,17065,0.00182521,0.07,1610458,36185243,9427,52251,61678,70980
96800,66343,67,0.00491597,0.25,31570600,1117164,36,5669,5705,5305
4614,77191,1977,0.01084252,0.17,3862101,25955135,1478,10540,12018,10112
32496,6653,19458,0.00031941,0.27,69056,34953644,1218,18635,19853,28851
46787,1840,40047,0.00182521,0.25,157185,18428395,784,24374,25158,94023
94130,40069,19510,0.00018467,0.07,696528,54724088,13340,59630,72970,80462
37323,42190,40215,0.00860544,0.03,13550901,50900603,19943,831271,851214,242055
48661,61929,2487,0.00047003,0.1,1416474,15405282,1447,6383,7830,18750
99120,5167,1758,0.00182521,0.15,934917,1362866,72,4727,4799,14781
73949,38630,8852,0.00047003,0.15,1342750,51297811,11968,44968,56936,89912
134395,43005,4828,2.09E-05,0.25,120680,51907729,1736,25594,27330,23945
91878,79011,1585,0.00047003,0.3,3412190,37577321,1322,12034,13356,31053
51691,40676,21979,0.00491597,0.0005,10336477,447028,5503,357254,362757,8025
79806,43266,11330,0.00160539,0.13,5543327,63733088,3309,139780,143089,203480
1845,30962,44492,0.00952101,0.005,544057,6888066,7506,41238,48744,5525
109046,21660,1643,0.00163948,0.03,3872500,1067990,90,17736,17826,13104
144112,87176,13029,0.00082487,0.05,10363023,56795187,17155,509582,526737,303187
124839,80742,12194,4.64E-06,0.05,46770,49230041,13468,38662,52130,3095
74393,61781,3466,0.00182521,0.23,8388939,49256590,1676,71328,73004,93399
70243,18581,15137,0.00056263,0.13,734374,36566022,8572,38609,47181,88137
29391,45554,31508,0.00163948,0.001,2195076,1435322,6961,100695,107656,3973
141148,75771,13011,0.00160539,0.05,17169578,49293225,16644,827216,843860,351382
81106,27977,18993,0.00013363,0.13,303222,69078256,15284,49948,65232,76537
20235,42466,12237,0.00182521,0.03,1568424,15590396,5272,28007,33279,26522
78519,15235,6040,0.00082487,0.17,986777,15644394,886,15202,16088,56863
61507,64168,3007,0.00013363,0.13,527416,25087802,1785,5236,7021,13013
13984,6161,15339,0.00860544,0.3,741545,28355267,1049,24123,25172,36579
61837,15728,14842,0.02533638,0.13,24642471,30348225,1473,557502,558975,415586
57417,4990,26049,0.00952101,0.27,2728256,35101184,1314,114566,115880,269536
94340,10152,16472,0.02533638,0.1,24266025,16722661,1585,839718,841303,489409
35390,33639,6233,0.00078778,0.15,937867,31451509,7396,9831,17227,34773
40304,82417,1274,0.00082185,0.15,2729991,15760247,1002,5854,6856,9957
39955,23735,3557,0.00296184,0.27,2808903,22801970,887,14226,15113,31345
31079,62790,10888,0.00491597,0.01,9593404,6837252,6026,157632,163658,40408
40745,21940,7324,0.00182521,0.13,1631684,20892047,1465,23955,25420,40847
52745,5375,31446,0.00056263,0.17,159512,28734323,1746,26948,28694,64744
118294,20939,4039,0.00034241,0.2,848149,16915945,384,13606,13990,44205
4962,7533,42916,0.00860544,0.2,321745,64663565,2424,49235,51659,49579
138185,32186,7066,0.00491597,0.23,21865146,52309993,1659,529157,530816,451442
38879,64726,18126,0.00031941,0.005,803800,5866271,6166,39364,45530,7997
112745,10219,10675,0.00015297,0.1,176246,10908998,408,15655,16063,16460
141553,4492,5300,0.00047003,0.23,298938,5477088,138,9590,9728,26853
58590,32693,7041,0.00108175,0.13,2072146,29926629,1632,34854,36486,57292
84201,22342,9230,0.01084252,0.2,20397716,41245006,1550,391455,393005,385863
39010,9078,33934,0.00370564,0.15,1312402,46212117,10630,79431,90061,189461
110072,20278,11682,0.00860544,0.2,19208585,47382558,1792,621006,622798,444126
59585,74754,16187,0.00015297,0.005,681372,6050546,6621,38369,44990,4312
63747,46730,22053,0.00082185,0.005,2448262,5152867,5745,94304,100049,19598
33185,86416,16935,0.00952101,0.001,27304208,1463532,10852,680854,691706,24813
142562,37467,3085,0.00041097,0.15,2195162,17338286,1102,26669,27771,58969
147751,75258,10129,0.00031941,0.005,3551712,3811632,4541,128220,132761,14374
139897,49460,2960,0.00182521,0.05,12629356,7321594,1291,142512,143803,70782
100118,11748,9226,0.00182521,0.25,2146861,27099502,1219,55592,56811,152398
112858,36186,11984,0.00031941,0.13,1304471,56380562,12867,60434,73301,154425
50720,6003,36444,0.00108175,0.17,329375,37192673,1617,43212,44829,134107
12871,12566,48371,0.00078778,0.1,127428,60786423,14210,39145,53355,47300
41815,28148,4767,0.02533638,0.3,29821998,40258047,1381,207516,208897,247776
116613,13871,7347,0.00082185,0.07,1329414,7134207,285,25648,25933,48013
102238,46444,5011,0.00108175,0.2,5136538,46554403,1756,82738,84494,110177
40058,38153,33365,0.00108175,0.005,1653316,6365225,6987,88492,95479,19656
64621,50363,25942,0.00296184,0.03,9639487,39196463,15213,425480,440693,230110
45392,20350,19204,0.00013363,0.13,123441,50807587,11456,31389,42845,20828
44171,76085,461,0.00296184,0.3,9954267,10531483,165,7240,7405,11527
31683,32508,6174,0.00015297,0.17,157556,34122834,7512,4775,12287,9600
38914,15694,4996,0.01084252,0.3,6622177,23528295,839,50011,50850,73489
66823,75696,25692,0.00163948,0.03,8293048,58345779,21442,387678,409120,258484
136659,27940,12162,0.00296184,0.15,11309213,50973075,14022,501174,515196,394792
36139,72013,4378,0.00041097,0.03,1069560,9458446,3137,10387,13524,9574
54699,76215,798,0.00491597,0.17,20494607,10346173,617,25478,26095,24194
113043,41077,3683,0.00047003,0.03,2182611,4539368,2029,21629,23658,18262
100983,44691,9699,0.00082282,0.07,3713475,30343085,8312,97746,106058,135842
143676,14415,5210,0.00082487,0.17,1708472,12770319,674,26564,27238,86582
143129,14578,12341,0.00015297,0.23,319183,41380938,1798,37084,38882,81732
74042,43256,5628,0.01084252,0.27,34726753,65739047,2086,347495,349581,468606
86839,13389,21867,0.01084252,0.03,12607482,8784267,5408,588059,593467,253348
119534,14986,296,0.00952101,0.15,17056374,665588,33,14152,14185,10109
143170,72851,5332,0.00015297,0.13,1595504,50497653,11770,44382,56152,76801
95682,28543,1972,0.00047003,0.23,1283700,12948869,289,5568,5857,23495
51832,91023,2937,0.00019487,0.13,919394,34762377,8063,7254,15317,16514
62280,73458,2207,0.00078778,0.15,3604136,24327889,1610,13601,15211,31552
121480,16530,4479,0.00108175,0.23,2172316,17030235,355,29544,29899,84578
12228,10281,22617,0.00013363,0.23,16801,53483788,1903,19699,21602,6471
84555,83918,22255,0.00182521,0.03,12951257,56030479,21183,648800,669983,306278
18829,7341,36671,0.02533638,0.25,3502645,67309410,2145,182188,184333,247841
86717,41736,3127,0.00078778,0.13,2851196,16971095,1149,25575,26724,44749
50024,20037,8913,0.00182521,0.27,1829576,48222376,1894,38775,40669,84144
121993,53221,11925,0.00019487,0.005,1265219,3173431,3594,46833,50427,5798
51310,66327,13468,8.43E-05,0.07,286863,62532293,15428,39139,54567,33783
27348,47832,5357,0.00082487,0.17,1079063,43565662,1849,10260,12109,21240
16099,54215,4437,0.00034241,0.17,298866,40895601,9473,5164,14637,7928
81769,27614,21821,0.00160539,0.05,3624945,30128791,8910,156855,165765,189688
142193,76384,6370,1.65E-05,0.07,179321,34060442,8441,26112,34553,14944
53503,57268,1850,0.00860544,0.3,26367431,31798087,1048,72508,73556,107265
93935,73922,13905,0.00034241,0.005,2377694,5139488,5690,77431,83121,14305
