lr,lc,rc,ld,rd,lnnz,rnnz,sp_smdm_todense,sp_smdm_multiply,sp_smdm_total,bz_smsm
108997,24323,2156,0.00041097,0.07,1089543,3672346,182,7279,7461,12290
109873,8300,9748,0.00047003,0.13,428666,10519699,649,17422,18071,41299
15882,3847,17977,0.00018467,0.25,11284,17292290,709,5557,6266,3597
21014,24161,41612,2.48e-05,0.01,12607,10054366,5995,18217,24212,449
85152,22155,919,0.02533638,0.001,47798876,20380,337,81826,82163,2268
41820,40041,1180,0.00047003,0.001,787085,47266,76,2235,2311,89
75373,75770,27148,0.01084252,0.03,61922222,61711498,31545,2790110,2821655,668756
43966,2551,33619,0.00491597,0.23,551583,19733297,371,37472,37843,156292
26124,96213,1109,0.00056263,0.005,1414203,533663,1061,3259,4320,584
33903,32067,39358,0.00860544,0.0005,9355883,631055,6919,535666,542585,10613
87562,1508,7804,2.48e-05,0.03,3280,353252,45,4759,4804,66
26544,1208,3612,2.09e-05,0.27,670,1178990,36,1105,1141,77
28645,5089,35883,0.00082282,0.27,119966,49313145,2053,28816,30869,67043
102373,21096,11297,0.00163948,0.25,3540850,59586212,1957,116184,118141,245480
146814,35632,1231,4.64e-06,0.1,24273,4389637,135,2640,2775,299
90398,4304,10370,8.43e-05,0.2,32796,8927732,211,9638,9849,4854
83629,67746,21076,0.00082282,0.001,4661762,1427891,7469,209218,216687,8378
104307,47285,3661,0.00082487,0.15,4068404,25969786,1569,52389,53958,68026
46217,31424,7707,8.43e-05,0.17,122419,41174693,9115,6409,15524,10737
29359,1521,48725,0.00082185,0.15,36716,11121685,230,15464,15694,20215
63478,3078,32998,0.00056263,0.23,109953,23365732,995,29510,30505,60067
26650,97254,2517,2.48e-05,0.25,64356,61215084,1958,2806,4764,3551
25895,33173,3463,0.00031941,0.0005,274390,57451,525,3872,4397,46
117837,48461,2228,0.00491597,0.3,28073169,32391796,1242,184867,186109,192892
57242,10070,1070,0.00860544,0.13,4960832,1401263,50,8300,8350,9798
537,70536,2926,0.01084252,0.27,411354,55732530,1601,4119,5720,2979
18551,85256,12257,0.00015297,0.001,241946,1045002,5057,21394,26451,208
36733,84913,2149,0.00034241,0.15,1068027,27379976,1888,5280,7168,10861
24366,8492,9782,1.65e-05,0.001,3416,83079,386,2901,3287,14
89531,73822,5057,0.00491597,0.1,32491560,37336619,2492,386217,388709,203859
19408,14372,11303,0.00018467,0.03,51513,4873769,1754,5533,7287,1213
117474,39667,10776,0.00160539,0.005,7480970,2137446,3518,251157,254675,30677
86878,28296,2428,4.64e-06,0.25,11406,17181078,320,5700,6020,675
75113,64062,26403,0.00041097,0.001,1977586,1691489,8092,103148,111240,3689
108030,47821,1780,0.00041097,0.3,2123154,25541697,925,10671,11596,32547
137214,58448,5279,0.00860544,0.0005,69015682,154292,1414,1178117,1179531,9698
28031,61019,8938,0.00491597,0.0005,8408673,272724,3602,106893,110495,2203
17952,16690,8828,0.00018467,0.001,55333,147350,669,4411,5080,48
65363,24396,9798,0.00860544,0.07,13722501,16733419,7068,219799,226867,144700
60789,15004,5381,0.00018467,0.2,168439,16148279,736,7310,8046,12360
74520,11471,21752,2.09e-05,0.25,17849,62382216,2169,35792,37961,7707
79218,6698,19032,4.64e-06,0.13,2462,16574430,1154,15468,16622,537
34990,28276,9870,0.00182521,0.001,1805886,279089,1753,27828,29581,1080
28766,44628,46045,4.64e-06,0.001,5956,2054975,9507,24660,34167,51
34438,2178,29194,0.00082185,0.3,61655,19078654,305,13262,13567,35784
40325,20403,19662,2.09e-05,0.15,17179,60176007,13548,30798,44346,4762
77215,27393,9536,0.00160539,0.05,3395751,13062328,4342,64410,68752,88373
52534,35154,29544,0.00041097,0.001,758986,1038619,5204,51083,56287,1444
35559,8852,46906,0.00041097,0.0005,129366,207614,2349,24808,27157,147
85564,48183,14904,0.00041097,0.0005,1694343,359072,3770,56142,59912,810
148558,74846,1238,0.00163948,0.2,18229425,18538594,869,83444,84313,67304
70502,12802,17331,0.00163948,0.01,1479834,2218933,1692,46004,47696,18493
109592,82204,2350,0.00082185,0.1,7404117,19323220,1751,58532,60283,51197
143556,30437,8247,0.00019487,0.1,851492,25103545,6116,32162,38278,64800
22829,5814,35161,0.00163948,0.05,217628,10222275,2951,19205,22156,27207
110833,3130,532,0.00041097,0.17,142598,283342,25,475,500,853
